state,contrib,txwage,can_agg,rectype,own,primary_key,year,qtr,naics_sector,super_sector,ein,naics,naicsprefix,ui,ru_num,cnty,m1emp,m2emp,m3emp,wage
30,0,0,Y,C,5,9621,2023,1,0,0,1018188,226098,22,14809,5224,014,2,2,1,11206.815460757398
30,0,0,Y,C,5,9622,2023,1,0,0,1054744,518133,51,18881,54289,236,2,2,2,2595.328869170474
30,0,0,Y,C,5,9623,2023,1,0,0,1040475,455433,45,7976,53796,232,2,3,3,6436.996166196299
30,0,0,Y,C,5,9624,2023,1,0,0,1017612,629566,62,17022,26753,016,0,0,0,0.0
30,0,0,Y,C,5,9625,2023,1,0,0,1058176,499001,49,12056,18592,166,2,3,3,14397.678953254306
30,0,0,Y,C,5,9626,2023,1,0,0,1011625,441960,44,14462,34389,059,0,0,0,0.0
30,0,0,Y,C,5,9627,2023,1,0,0,1011577,424690,42,13226,28761,221,6,3,1,7774.130074443632
30,0,0,Y,C,5,9628,2023,1,0,0,1054643,534866,53,425,47289,246,2,2,3,9962.372760075827
30,0,0,Y,C,5,9629,2023,1,0,0,1051453,443518,44,17925,21100,013,19,28,42,150391.85684368262
30,0,0,Y,C,5,9630,2023,1,0,0,1046891,712313,71,4893,43917,060,2,2,3,53814.41928134362
30,0,0,Y,C,5,9631,2023,1,0,0,1019060,317367,31,11934,20682,246,2,2,1,4279.159895111951
30,0,0,Y,C,5,9632,2023,1,0,0,1024118,226065,22,1670,34192,235,2,2,3,8895.535896272404
30,0,0,Y,C,5,9633,2023,1,0,0,1037961,523994,52,13210,39747,259,2,3,3,34524.76798113983
30,0,0,Y,C,5,9634,2023,1,0,0,1057685,543659,54,8581,44901,189,54,63,66,350444.2371436841
30,0,0,Y,C,5,9635,2023,1,0,0,1055547,316118,31,15596,41026,249,2,3,3,15620.82063276147
30,0,0,Y,C,5,9636,2023,1,0,0,1039317,005213,00,8581,17509,041,6,6,11,135792.8765899526
30,0,0,Y,C,5,9637,2023,1,0,0,1021745,223317,22,5169,38071,101,6,10,15,52314.106552048295
30,0,0,Y,C,5,9638,2023,1,0,0,1039746,229429,22,17270,44665,059,6,2,1,9316.029965350945
30,0,0,Y,C,5,9639,2023,1,0,0,1041571,339909,33,3423,11422,259,0,0,0,0.0
30,0,0,Y,C,5,9640,2023,1,0,0,1026819,424328,42,13320,4853,287,2,0,0,4743.287380283183
30,0,0,Y,C,5,9641,2023,1,0,0,1005209,548798,54,14373,26438,136,0,0,0,0.0
30,0,0,Y,C,5,9642,2023,1,0,0,1014822,618377,61,14443,8643,174,19,21,5,127337.31418972099
30,0,0,Y,C,5,9643,2023,1,0,0,1011571,819631,81,14922,31263,183,6,5,6,40310.83408178651
30,0,0,Y,C,5,9644,2023,1,0,0,1032146,442216,44,11318,27140,226,2,3,1,3601.1319740353583
30,0,0,Y,C,5,9645,2023,1,0,0,1034561,818970,81,19029,45010,100,0,0,0,0.0
30,0,0,Y,C,5,9646,2023,1,0,0,1006170,338052,33,8095,23932,217,6,0,0,6221.22972685691
30,0,0,Y,C,5,9647,2023,1,0,0,1034385,217532,21,10463,4065,995,2,3,1,27119.712257843043
30,0,0,Y,C,5,9648,2023,1,0,0,1048639,545146,54,2331,44464,183,6,2,2,3917.785897615607
30,0,0,Y,C,5,9649,2023,1,0,0,1017275,002024,00,19507,27338,164,6,6,6,62351.523087174566
30,0,0,Y,C,5,9650,2023,1,0,0,1030497,239635,23,9957,15532,220,0,0,0,0.0
30,0,0,Y,C,5,9651,2023,1,0,0,1012392,226014,22,10504,36413,165,19,10,6,48986.52241719416
30,0,0,Y,C,5,9652,2023,1,0,0,1046637,429962,42,486,54514,020,19,5,6,49796.66159265656
30,0,0,Y,C,5,9653,2023,1,0,0,1030134,008470,00,11495,15692,139,0,0,0,0.0
30,0,0,Y,C,5,9654,2023,1,0,0,1045317,007032,00,10860,20107,298,2,3,3,6631.83980038903
30,0,0,Y,C,5,9655,2023,1,0,0,1053060,489764,48,11860,24420,164,0,0,0,0.0
30,0,0,Y,C,5,9656,2023,1,0,0,1012609,215152,21,8816,31337,146,6,10,5,32115.462812206853
30,0,0,Y,C,5,9657,2023,1,0,0,1029133,447076,44,8504,23885,165,2,3,5,50163.01037761229
30,0,0,Y,C,5,9658,2023,1,0,0,1058468,446563,44,7952,29537,041,402,570,438,5944614.887318278
30,0,0,Y,C,5,9659,2023,1,0,0,1010440,212312,21,2927,35463,039,2,0,0,1588.379428066563
30,0,0,Y,C,5,9660,2023,1,0,0,1047812,567641,56,7094,6884,139,2,1,1,5652.400529858959
30,0,0,Y,C,5,9661,2023,1,0,0,1059609,924393,92,9816,3167,029,2,3,1,13901.559642574744
30,0,0,Y,C,5,9662,2023,1,0,0,1011767,525698,52,14127,40448,013,0,0,0,0.0
30,0,0,Y,C,5,9663,2023,1,0,0,1023611,424449,42,19784,51786,094,2,3,2,10522.58603985749
30,0,0,Y,C,5,9664,2023,1,0,0,1040131,927420,92,5227,19987,287,6,9,5,16815.78845946859
30,0,0,Y,C,5,9665,2023,1,0,0,1056533,454422,45,12051,53779,226,2,3,3,8763.489998156772
30,0,0,Y,C,5,9666,2023,1,0,0,1030682,327085,32,1678,52726,148,6,6,5,25764.513259009134
30,0,0,Y,C,5,9667,2023,1,0,0,1056789,498859,49,13271,12168,058,19,21,18,29245.248162393877
30,0,0,Y,C,5,9668,2023,1,0,0,1030329,721719,72,4732,1874,159,6,3,3,22523.963023377277
30,0,0,Y,C,5,9669,2023,1,0,0,1034042,429787,42,5058,20341,148,0,0,0,0.0
30,0,0,Y,C,5,9670,2023,1,0,0,1005309,312531,31,7628,46804,995,19,21,6,107721.03423709431
30,0,0,Y,C,5,9671,2023,1,0,0,1050551,338447,33,5906,54325,027,2,0,0,3604.7025714870765
30,0,0,Y,C,5,9672,2023,1,0,0,1001348,718120,71,19698,53162,257,0,0,0,0.0
30,0,0,Y,C,5,9673,2023,1,0,0,1054098,629312,62,16848,35256,059,0,0,0,4608.143327379978
30,0,0,Y,C,5,9674,2023,1,0,0,1028993,008153,00,11388,14362,269,2,0,0,6805.583382372026
30,0,0,Y,C,5,9675,2023,1,0,0,1028041,569430,56,5902,42689,148,6,8,5,25599.262440511007
30,0,0,Y,C,5,9676,2023,1,0,0,1021657,616757,61,5499,23429,136,2,2,2,8411.779089027761
30,0,0,Y,C,5,9677,2023,1,0,0,1041851,621176,62,18735,20262,039,0,0,0,0.0
30,0,0,Y,C,5,9678,2023,1,0,0,1041883,311571,31,11998,52927,257,0,0,0,0.0
30,0,0,Y,C,5,9679,2023,1,0,0,1008344,009668,00,7428,41321,269,6,0,0,9548.13452875214
30,0,0,Y,C,5,9680,2023,1,0,0,1011569,338910,33,9630,10602,226,2,1,1,3155.2230297872857
30,0,0,Y,C,5,9681,2023,1,0,0,1004632,538923,53,12624,40130,059,2,2,3,9670.039055181122
30,0,0,Y,C,5,9682,2023,1,0,0,1019236,456099,45,2672,27506,286,2,1,1,2059.1434951436577
30,0,0,Y,C,5,9683,2023,1,0,0,1022756,727850,72,15887,18621,287,2,2,2,10445.086476610919
30,0,0,Y,C,5,9684,2023,1,0,0,1013760,333504,33,8882,20947,269,6,6,3,24106.314410619678
30,0,0,Y,C,5,9685,2023,1,0,0,1008174,518246,51,14811,20323,125,2,1,1,15831.004020058645
30,0,0,Y,C,5,9686,2023,1,0,0,1044641,548415,54,13617,51462,126,2,2,2,1998.2154635031202
30,0,0,Y,C,5,9687,2023,1,0,0,1025220,212384,21,12791,5963,033,6,4,5,58111.12974559368
30,0,0,Y,C,5,9688,2023,1,0,0,1043222,238394,23,6461,37146,283,2,2,3,29749.195434778052
30,0,0,Y,C,5,9689,2023,1,0,0,1033780,449949,44,12167,4923,126,2,3,3,43804.324645725
30,0,0,Y,C,5,9690,2023,1,0,0,1055818,322454,32,18211,48866,014,6,9,8,100566.39233610922
30,0,0,Y,C,5,9691,2023,1,0,0,1046179,112117,11,5100,2568,999,6,9,9,54906.87647859202
30,0,0,Y,C,5,9692,2023,1,0,0,1024972,513737,51,14126,52602,257,2,4,4,20137.64158834433
30,0,0,Y,C,5,9693,2023,1,0,0,1045699,481986,48,8377,14678,159,54,53,61,207021.39774733013
30,0,0,Y,C,5,9694,2023,1,0,0,1035850,626604,62,13,2224,165,147,60,68,325357.847700952
30,0,0,Y,C,5,9695,2023,1,0,0,1038320,236678,23,3778,942,300,6,9,15,38490.42785999542
30,0,0,Y,C,5,9696,2023,1,0,0,1047903,518465,51,18313,36224,005,0,0,0,0.0
30,0,0,Y,C,5,9697,2023,1,0,0,1025799,515930,51,10277,20939,999,19,20,20,61581.37185807034
30,0,0,Y,C,5,9698,2023,1,0,0,1055534,426272,42,17996,13773,225,6,4,0,10505.03311949751
30,0,0,Y,C,5,9699,2023,1,0,0,1002544,337703,33,11328,19167,148,54,123,37,205118.79704067993
30,0,0,Y,C,5,9700,2023,1,0,0,1003085,512608,51,5513,43169,189,6,11,11,44016.044586104676
30,0,0,Y,C,5,9701,2023,1,0,0,1011022,564824,56,5469,43271,081,6,7,4,97083.56649389306
30,0,0,Y,C,5,9702,2023,1,0,0,1021505,925384,92,9783,43654,246,0,0,0,0.0
30,0,0,Y,C,5,9703,2023,1,0,0,1051220,421244,42,4748,28572,046,2,1,1,3867.0332782847277
30,0,0,Y,C,5,9704,2023,1,0,0,1005595,511456,51,14618,1989,029,2,3,1,7416.305809593945
30,0,0,Y,C,5,9705,2023,1,0,0,1002882,221381,22,16594,54981,100,2,3,0,12072.040894866423
30,0,0,Y,C,5,9706,2023,1,0,0,1001957,215298,21,17427,53358,130,19,19,18,179210.32022947012
30,0,0,Y,C,5,9707,2023,1,0,0,1048702,519414,51,10411,27790,016,2,2,1,5185.960376296721
30,0,0,Y,C,5,9708,2023,1,0,0,1035568,711261,71,19788,4928,287,54,50,0,228064.17610661566
30,0,0,Y,C,5,9709,2023,1,0,0,1006166,533347,53,11747,27751,152,147,147,83,2088559.8781344986
30,0,0,Y,C,5,9710,2023,1,0,0,1040963,566180,56,17506,46000,117,6,2,2,16450.819382144313
30,0,0,Y,C,5,9711,2023,1,0,0,1043846,567313,56,7611,43808,126,6,8,7,29097.5181123895
30,0,0,Y,C,5,9712,2023,1,0,0,1012014,725300,72,12090,6510,206,2,2,2,11784.496636780532
30,0,0,Y,C,5,9713,2023,1,0,0,1039635,228711,22,14146,20617,298,19,27,48,161843.32076220217
30,0,0,Y,C,5,9714,2023,1,0,0,1004069,486625,48,14821,42244,022,54,102,53,794367.9650766363
30,0,0,Y,C,5,9715,2023,1,0,0,1059173,716250,71,16722,8062,269,6,7,2,23627.92582904878
30,0,0,Y,C,5,9716,2023,1,0,0,1022375,813777,81,19537,17171,283,2,3,2,0.0
30,0,0,Y,C,5,9717,2023,1,0,0,1029072,457842,45,19605,12863,164,0,0,0,0.0
30,0,0,Y,C,5,9718,2023,1,0,0,1029160,235421,23,15086,8440,284,2,3,3,10769.536312450266
30,0,0,Y,C,5,9719,2023,1,0,0,1016263,495622,49,16836,28187,136,6,11,15,96528.2551126662
30,0,0,Y,C,5,9720,2023,1,0,0,1051655,994973,99,18500,29721,269,2,1,1,7525.298992801188
30,0,0,Y,C,5,9721,2023,1,0,0,1030081,622075,62,12092,28499,014,19,43,33,88476.3897423116
30,0,0,Y,C,5,9722,2023,1,0,0,1014915,211943,21,7969,34126,016,2,2,3,10844.196169458879
30,0,0,Y,C,5,9723,2023,1,0,0,1059498,003801,00,17375,31572,039,0,0,0,0.0
30,0,0,Y,C,5,9724,2023,1,0,0,1003737,612996,61,13838,41851,270,2,3,4,12332.2237916558
30,0,0,Y,C,5,9725,2023,1,0,0,1030908,115917,11,3800,15473,089,2,2,1,3047.009051605556
30,0,0,Y,C,5,9726,2023,1,0,0,1019742,928913,92,15553,38587,146,2,2,2,7839.521161583143
30,0,0,Y,C,5,9727,2023,1,0,0,1017798,569317,56,15224,25052,286,0,0,0,0.0
30,0,0,Y,C,5,9728,2023,1,0,0,1035487,486544,48,13879,31759,146,0,0,0,0.0
30,0,0,Y,C,5,9729,2023,1,0,0,1028332,539911,53,9097,33950,013,0,0,0,0.0
30,0,0,Y,C,5,9730,2023,1,0,0,1012389,115538,11,4724,8424,298,0,0,0,0.0
30,0,0,Y,C,5,9731,2023,1,0,0,1006011,446534,44,14835,8194,114,2,1,1,5280.475892522223
30,0,0,Y,C,5,9732,2023,1,0,0,1033073,321623,32,6520,49193,159,2,1,1,6648.336747065103
30,0,0,Y,C,5,9733,2023,1,0,0,1039808,234412,23,8402,35547,016,0,0,0,0.0
30,0,0,Y,C,5,9734,2023,1,0,0,1026988,723202,72,3549,549,254,0,0,0,0.0
30,0,0,Y,C,5,9735,2023,1,0,0,1048663,237557,23,938,33582,298,6,5,4,4636.120767995003
30,0,0,Y,C,5,9736,2023,1,0,0,1005939,512548,51,9242,47853,999,2,3,4,13974.484436216884
30,0,0,Y,C,5,9737,2023,1,0,0,1030800,536091,53,17564,8618,081,0,0,0,0.0
30,0,0,Y,C,5,9738,2023,1,0,0,1036108,542132,54,4975,1355,148,6,4,1,9818.000851942134
30,0,0,Y,C,5,9739,2023,1,0,0,1017848,565595,56,17886,39114,139,0,0,0,0.0
30,0,0,Y,C,5,9740,2023,1,0,0,1025666,424651,42,7203,40837,232,6,4,6,21511.751628241116
30,0,0,Y,C,5,9741,2023,1,0,0,1002680,211307,21,13071,51129,148,2,2,3,13204.141030639577
30,0,0,Y,C,5,9742,2023,1,0,0,1000813,524496,52,2966,6206,257,6,10,6,20222.14865226096
30,0,0,Y,C,5,9743,2023,1,0,0,1016528,541499,54,7214,32836,998,0,0,0,0.0
30,0,0,Y,C,5,9744,2023,1,0,0,1038815,713053,71,13296,3738,192,2,1,2,25496.09292234977
30,0,0,Y,C,5,9745,2023,1,0,0,1043300,627584,62,6478,35724,226,0,0,0,0.0
30,0,0,Y,C,5,9746,2023,1,0,0,1000730,816241,81,12595,45649,221,0,0,0,0.0
30,0,0,Y,C,5,9747,2023,1,0,0,1016692,724657,72,4328,42098,101,2,3,6,8711.270622283304
30,0,0,Y,C,5,9748,2023,1,0,0,1020219,996941,99,10971,24139,060,0,0,0,0.0
30,0,0,Y,C,5,9749,2023,1,0,0,1029139,442220,44,15506,50824,246,2,2,1,10639.039415475105
30,0,0,Y,C,5,9750,2023,1,0,0,1048308,319690,31,11446,10675,206,2,2,0,8978.679355051143
30,0,0,Y,C,5,9751,2023,1,0,0,1034815,005091,00,6961,53847,257,2,3,4,3362.35869656977
30,0,0,Y,C,5,9752,2023,1,0,0,1001109,811239,81,3757,2270,300,2,4,3,69681.12145534478
30,0,0,Y,C,5,9753,2023,1,0,0,1052215,329978,32,7701,21026,136,0,0,0,0.0
30,0,0,Y,C,5,9754,2023,1,0,0,1036052,557904,55,3059,3662,300,6,8,11,57165.471833281605
30,0,0,Y,C,5,9755,2023,1,0,0,1015422,119567,11,17965,3948,058,2,1,1,3597.581371651504
30,0,0,Y,C,5,9756,2023,1,0,0,1017583,313674,31,3556,11580,995,2,1,1,9276.852805695336
30,0,0,Y,C,5,9757,2023,1,0,0,1057991,338957,33,16018,50517,206,6,7,4,39274.54327481415
30,0,0,Y,C,5,9758,2023,1,0,0,1024840,119049,11,15001,49983,999,2,3,4,12668.806275191808
30,0,0,Y,C,5,9759,2023,1,0,0,1048124,482206,48,12745,54137,283,0,0,0,0.0
30,0,0,Y,C,5,9760,2023,1,0,0,1021795,219229,21,16463,45438,133,0,0,0,0.0
30,0,0,Y,C,5,9761,2023,1,0,0,1055523,998059,99,19825,37043,165,2,1,1,0.0
30,0,0,Y,C,5,9762,2023,1,0,0,1008248,522543,52,16564,50801,088,0,0,0,0.0
30,0,0,Y,C,5,9763,2023,1,0,0,1019674,112906,11,14649,54105,088,2,3,5,62734.33218987251
30,0,0,Y,C,5,9764,2023,1,0,0,1021035,628542,62,11430,15254,110,19,24,27,106583.1250226678
30,0,0,Y,C,5,9765,2023,1,0,0,1004981,811298,81,14255,50553,192,19,16,7,231617.1228088113
30,0,0,Y,C,5,9766,2023,1,0,0,1034245,927830,92,2132,17118,133,54,64,16,736427.1667365811
30,0,0,Y,C,5,9767,2023,1,0,0,1050885,496554,49,1197,23862,254,0,0,0,0.0
30,0,0,Y,C,5,9768,2023,1,0,0,1045113,459036,45,6828,45398,226,2,2,1,4093.555927045721
30,0,0,Y,C,5,9769,2023,1,0,0,1035067,921609,92,448,32174,089,147,226,240,3338187.678606077
30,0,0,Y,C,5,9770,2023,1,0,0,1045927,518454,51,15486,5251,005,2,1,1,2338.259449967613
30,0,0,Y,C,5,9771,2023,1,0,0,1042579,487273,48,14934,16054,135,19,36,33,80661.19100148723
30,0,0,Y,C,5,9772,2023,1,0,0,1052997,118438,11,19508,30748,011,6,4,3,47843.685793518474
30,0,0,Y,C,5,9773,2023,1,0,0,1010859,234314,23,2665,30888,088,2,2,1,11767.309379774653
30,0,0,Y,C,5,9774,2023,1,0,0,1036867,817717,81,6926,31760,136,6,3,1,43054.69893224677
30,0,0,Y,C,5,9775,2023,1,0,0,1004072,714140,71,17617,50537,300,19,21,33,114137.40901835686
30,0,0,Y,C,5,9776,2023,1,0,0,1052924,316834,31,3177,39905,192,6,5,6,25652.97002913545
30,0,0,Y,C,5,9777,2023,1,0,0,1015348,323493,32,15306,28211,189,6,7,2,20752.497035643533
30,0,0,Y,C,5,9778,2023,1,0,0,1055233,116772,11,15408,8197,230,2,1,1,15867.407095657785
30,0,0,Y,C,5,9779,2023,1,0,0,1016604,424623,42,8083,11812,065,6,5,9,15237.790099286849
30,0,0,Y,C,5,9780,2023,1,0,0,1054083,234016,23,8262,45134,046,19,13,11,72976.44494561593
30,0,0,Y,C,5,9781,2023,1,0,0,1037501,211983,21,10053,15437,298,6,7,18,50771.744415392255
30,0,0,Y,C,5,9782,2023,1,0,0,1028760,488828,48,17465,28231,235,2,3,5,49497.2071104379
30,0,0,Y,C,5,9783,2023,1,0,0,1046647,718045,71,8621,32328,079,0,0,0,0.0
30,0,0,Y,C,5,9784,2023,1,0,0,1002467,236439,23,17500,38912,148,6,5,7,91111.04422435888
30,0,0,Y,C,5,9785,2023,1,0,0,1043938,445147,44,11596,53478,217,0,0,0,0.0
30,0,0,Y,C,5,9786,2023,1,0,0,1019253,006794,00,929,34681,146,2,3,2,16829.720540677365
30,0,0,Y,C,5,9787,2023,1,0,0,1027419,481889,48,3133,44207,283,2,2,2,838.7681478197828
30,0,0,Y,C,5,9788,2023,1,0,0,1005881,528818,52,4159,7737,222,2,1,1,3409.2460229626413
30,0,0,Y,C,5,9789,2023,1,0,0,1026823,926815,92,7946,14894,235,6,8,4,36459.65220699155
30,0,0,Y,C,5,9790,2023,1,0,0,1046796,222047,22,598,42414,139,0,0,0,0.0
30,0,0,Y,C,5,9791,2023,1,0,0,1051657,227884,22,9557,7242,083,54,63,88,1011978.2647677604
30,0,0,Y,C,5,9792,2023,1,0,0,1007024,003080,00,7716,21077,126,19,33,23,187152.47574864942
30,0,0,Y,C,5,9793,2023,1,0,0,1017104,712080,71,17556,52966,126,6,9,7,20374.747816676943
30,0,0,Y,C,5,9794,2023,1,0,0,1038626,716296,71,9316,48936,110,0,0,0,0.0
30,0,0,Y,C,5,9795,2023,1,0,0,1054581,428055,42,78,53441,148,0,0,0,0.0
30,0,0,Y,C,5,9796,2023,1,0,0,1013269,484322,48,2025,38614,081,2,1,1,2742.0792132553042
30,0,0,Y,C,5,9797,2023,1,0,0,1036627,725750,72,5903,32788,088,0,0,0,0.0
30,0,0,Y,C,5,9798,2023,1,0,0,1002777,004532,00,8345,39744,089,6,8,6,39003.39705419994
30,0,0,Y,C,5,9799,2023,1,0,0,1030007,237699,23,3453,30750,225,0,0,0,0.0
30,0,0,Y,C,5,9800,2023,1,0,0,1017038,329104,32,12930,54075,175,0,0,0,0.0
30,0,0,Y,C,5,9801,2023,1,0,0,1020898,625231,62,10511,43612,060,2,1,2,11353.092264906567
30,0,0,Y,C,5,9802,2023,1,0,0,1022000,441632,44,16711,31523,065,6,8,13,48480.699063566746
30,0,0,Y,C,5,9803,2023,1,0,0,1036051,486408,48,12681,29109,117,2,2,1,7041.830655020381
30,0,0,Y,C,5,9804,2023,1,0,0,1008777,458818,45,18222,47798,999,0,0,0,0.0
30,0,0,Y,C,5,9805,2023,1,0,0,1003103,119719,11,6034,54441,033,0,0,0,0.0
30,0,0,Y,C,5,9806,2023,1,0,0,1026488,517179,51,3964,27524,100,6,7,6,29932.37787333124
30,0,0,Y,C,5,9807,2023,1,0,0,1032326,324064,32,5314,40475,035,2,3,3,3562.298949796032
30,0,0,Y,C,5,9808,2023,1,0,0,1031396,532173,53,1904,52698,225,2,2,3,7258.257508484459
30,0,0,Y,C,5,9809,2023,1,0,0,1023948,116347,11,10280,27859,014,0,0,0,0.0
30,0,0,Y,C,5,9810,2023,1,0,0,1059899,556610,55,6762,1615,133,2,2,2,13421.065553208256
30,0,0,Y,C,5,9811,2023,1,0,0,1046391,314554,31,5256,4104,254,2,2,2,5956.182483559391
30,0,0,Y,C,5,9812,2023,1,0,0,1013644,445155,44,828,52875,225,2,2,2,35858.7667566037
30,0,0,Y,C,5,9813,2023,1,0,0,1013484,458835,45,8852,40730,286,2,1,2,4396.554216364762
30,0,0,Y,C,5,9814,2023,1,0,0,1058110,458286,45,9407,3340,232,0,0,0,0.0
30,0,0,Y,C,5,9815,2023,1,0,0,1059590,927350,92,5082,50465,110,2,1,2,7686.175839453275
30,0,0,Y,C,5,9816,2023,1,0,0,1002144,313142,31,18052,48936,998,6,3,4,11831.917053194567
30,0,0,Y,C,5,9817,2023,1,0,0,1059681,818343,81,813,14904,092,6,0,0,33537.03040397149
30,0,0,Y,C,5,9818,2023,1,0,0,1034462,554961,55,9228,44211,130,6,5,3,8301.520420747383
30,0,0,Y,C,5,9819,2023,1,0,0,1050606,925566,92,399,18210,287,2,2,3,932.6313135611919
30,0,0,Y,C,5,9820,2023,1,0,0,1050322,442736,44,3789,35158,152,0,0,0,0.0
30,0,0,Y,C,5,9821,2023,1,0,0,1027133,711896,71,6318,6352,236,19,2,0,12173.030929163915
30,0,0,Y,C,5,9822,2023,1,0,0,1001836,453159,45,4756,33931,148,2,2,4,14281.670300466354
30,0,0,Y,C,5,9823,2023,1,0,0,1043965,519061,51,16640,18678,060,2,2,4,31387.51660747778
30,0,0,Y,C,5,9824,2023,1,0,0,1000887,421945,42,5803,44442,114,2,1,0,2339.5212782356994
30,0,0,Y,C,5,9825,2023,1,0,0,1014219,211305,21,4040,11277,014,19,10,11,41838.26590295979
30,0,0,Y,C,5,9826,2023,1,0,0,1042807,555895,55,1149,19642,094,2,4,1,13104.71468130405
30,0,0,Y,C,5,9827,2023,1,0,0,1021986,449343,44,15999,52213,150,2,3,4,14829.551323158643
30,0,0,Y,C,5,9828,2023,1,0,0,1007058,927060,92,16454,46875,235,2,3,5,18279.079503249064
30,0,0,Y,C,5,9829,2023,1,0,0,1010951,819368,81,12849,32580,164,0,0,0,0.0
30,0,0,Y,C,5,9830,2023,1,0,0,1041001,329934,32,14610,54225,081,6,5,0,563.0991385122693
30,0,0,Y,C,5,9831,2023,1,0,0,1006004,629501,62,2500,44151,029,19,0,0,6962.583296217995
30,0,0,Y,C,5,9832,2023,1,0,0,1014289,232510,23,4807,35635,110,19,13,10,70445.32642712914
30,0,0,Y,C,5,9833,2023,1,0,0,1003620,482638,48,2084,2353,117,6,8,7,41460.51751064279
30,0,0,Y,C,5,9834,2023,1,0,0,1053981,629141,62,19399,20557,259,0,0,0,0.0
30,0,0,Y,C,5,9835,2023,1,0,0,1009475,314347,31,1046,49553,039,0,0,0,0.0
30,0,0,Y,C,5,9836,2023,1,0,0,1004411,566530,56,4651,26582,041,2,2,3,0.0
30,0,0,Y,C,5,9837,2023,1,0,0,1044184,315995,31,1113,20749,100,0,0,0,0.0
30,0,0,Y,C,5,9838,2023,1,0,0,1059725,819695,81,8761,29342,148,0,0,0,0.0
30,0,0,Y,C,5,9839,2023,1,0,0,1058142,112457,11,19967,38145,130,6,4,7,14623.291743914324
30,0,0,Y,C,5,9840,2023,1,0,0,1046887,991144,99,8694,10151,222,2,2,3,4797.510656995348
30,0,0,Y,C,5,9841,2023,1,0,0,1040757,483241,48,14603,19882,126,0,0,0,0.0
30,0,0,Y,C,5,9842,2023,1,0,0,1053674,523144,52,16532,29267,059,2,3,5,51065.847950621006
30,0,0,Y,C,5,9843,2023,1,0,0,1023298,926758,92,19177,9483,005,0,0,0,0.0
30,0,0,Y,C,5,9844,2023,1,0,0,1006319,452785,45,7304,16428,133,2,1,2,6159.170389553987
30,0,0,Y,C,5,9845,2023,1,0,0,1027715,328297,32,12244,22705,027,0,0,0,0.0
30,0,0,Y,C,5,9846,2023,1,0,0,1038381,552161,55,14353,8886,133,6,4,5,9111.352565093432
30,0,0,Y,C,5,9847,2023,1,0,0,1027464,497548,49,17268,37285,146,6,4,1,10892.801590056624
30,0,0,Y,C,5,9848,2023,1,0,0,1053911,229958,22,7396,49378,254,6,6,10,46480.344313292764
30,0,0,Y,C,5,9849,2023,1,0,0,1022631,118463,11,2908,51491,129,2,1,1,8298.27728019283
30,0,0,Y,C,5,9850,2023,1,0,0,1016451,233389,23,12952,28736,079,2,2,0,6677.961264823852
30,0,0,Y,C,5,9851,2023,1,0,0,1023173,525252,52,8624,54838,060,2,2,2,29671.419626062572
30,0,0,Y,C,5,9852,2023,1,0,0,1002889,452937,45,4950,24855,083,6,10,9,33010.378054077606
30,0,0,Y,C,5,9853,2023,1,0,0,1009315,443348,44,13367,53704,221,0,0,0,0.0
30,0,0,Y,C,5,9854,2023,1,0,0,1010806,495804,49,3427,54531,087,2,2,3,34200.25780753632
30,0,0,Y,C,5,9855,2023,1,0,0,1011668,565728,56,19745,50777,283,2,2,2,5479.7443002507725
30,0,0,Y,C,5,9856,2023,1,0,0,1017553,338035,33,18718,39964,023,0,0,0,0.0
30,0,0,Y,C,5,9857,2023,1,0,0,1042706,616002,61,3977,16232,101,2,3,5,15545.233526928641
30,0,0,Y,C,5,9858,2023,1,0,0,1036613,337131,33,7873,39615,270,2,3,6,17648.83535843301
30,0,0,Y,C,5,9859,2023,1,0,0,1050505,817552,81,15473,55078,101,6,8,10,34276.872963103226
30,0,0,Y,C,5,9860,2023,1,0,0,1042035,338081,33,11920,44809,089,2,3,2,2926.40721811364
30,0,0,Y,C,5,9861,2023,1,0,0,1034742,484622,48,1172,23385,035,6,8,6,42603.91810636177
30,0,0,Y,C,5,9862,2023,1,0,0,1016275,519188,51,9092,46162,995,19,36,54,455063.1067393552
30,0,0,Y,C,5,9863,2023,1,0,0,1007804,115166,11,16390,38098,232,0,0,0,0.0
30,0,0,Y,C,5,9864,2023,1,0,0,1001979,995091,99,641,34099,100,0,0,0,0.0
30,0,0,Y,C,5,9865,2023,1,0,0,1006994,423399,42,12073,7032,249,0,0,0,0.0
30,0,0,Y,C,5,9866,2023,1,0,0,1007684,721291,72,7443,16265,158,6,5,8,101067.70384059087
30,0,0,Y,C,5,9867,2023,1,0,0,1035013,426232,42,15657,23516,027,19,19,12,97064.74353892099
30,0,0,Y,C,5,9868,2023,1,0,0,1003764,527482,52,15655,9703,257,19,13,13,26664.027331927384
30,0,0,Y,C,5,9869,2023,1,0,0,1036517,499232,49,19124,20822,165,2,1,1,7480.351105394038
30,0,0,Y,C,5,9870,2023,1,0,0,1002052,539835,53,17477,20748,148,6,8,6,43456.61928519146
30,0,0,Y,C,5,9871,2023,1,0,0,1013670,525551,52,11840,39676,020,2,3,1,6095.717467052666
30,0,0,Y,C,5,9872,2023,1,0,0,1006752,483233,48,5695,3390,236,0,0,0,0.0
30,0,0,Y,C,5,9873,2023,1,0,0,1006477,819247,81,3568,39440,133,2,2,4,7298.8819259312
